Notes offered by Prospectus (https://www.lendingclub.com/info/prospectus.action);
"id,""member_id"",""loan_amnt"",""funded_amnt"",""funded_amnt_inv"",""term"",""int_rate"",""installment"",""grade"",""sub_grade"",""emp_title"",""emp_length"",""home_ownership"",""annual_inc"",""verification_status"",""issue_d"",""loan_status"",""pymnt_plan"",""url"",""desc"",""purpose"",""title"",""zip_code"",""addr_state"",""dti"",""delinq_2yrs"",""earliest_cr_line"",""fico_range_low"",""fico_range_high"",""inq_last_6mths"",""mths_since_last_delinq"",""mths_since_last_record"",""open_acc"",""pub_rec"",""revol_bal"",""revol_util"",""total_acc"",""initial_list_status"",""out_prncp"",""out_prncp_inv"",""total_pymnt"",""total_pymnt_inv"",""total_rec_prncp"",""total_rec_int"",""total_rec_late_fee"",""recoveries"",""collection_recovery_fee"",""last_pymnt_d"",""last_pymnt_amnt"",""next_pymnt_d"",""last_credit_pull_d"",""last_fico_range_high"",""last_fico_range_low"",""collections_12_mths_ex_med"",""mths_since_last_major_derog"",""policy_code"",""application_type"",""annual_inc_joint"",""dti_joint"",""verification_status_joint"",""acc_now_delinq"",""tot_coll_amt"",""tot_cur_bal"",""open_acc_6m"",""open_act_il"",""open_il_12m"",""open_il_24m"",""mths_since_rcnt_il"",""total_bal_il"",""il_util"",""open_rv_12m"",""open_rv_24m"",""max_bal_bc"",""all_util"",""total_rev_hi_lim"",""inq_fi"",""total_cu_tl"",""inq_last_12m"",""acc_open_past_24mths"",""avg_cur_bal"",""bc_open_to_buy"",""bc_util"",""chargeoff_within_12_mths"",""delinq_amnt"",""mo_sin_old_il_acct"",""mo_sin_old_rev_tl_op"",""mo_sin_rcnt_rev_tl_op"",""mo_sin_rcnt_tl"",""mort_acc"",""mths_since_recent_bc"",""mths_since_recent_bc_dlq"",""mths_since_recent_inq"",""mths_since_recent_revol_delinq"",""num_accts_ever_120_pd"",""num_actv_bc_tl"",""num_actv_rev_tl"",""num_bc_sats"",""num_bc_tl"",""num_il_tl"",""num_op_rev_tl"",""num_rev_accts"",""num_rev_tl_bal_gt_0"",""num_sats"",""num_tl_120dpd_2m"",""num_tl_30dpd"",""num_tl_90g_dpd_24m"",""num_tl_op_past_12m"",""pct_tl_nvr_dlq"",""percent_bc_gt_75"",""pub_rec_bankruptcies"",""tax_liens"",""tot_hi_cred_lim"",""total_bal_ex_mort"",""total_bc_limit"",""total_il_high_credit_limit"",""revol_bal_joint"",""sec_app_fico_range_low"",""sec_app_fico_range_high"",""sec_app_earliest_cr_line"",""sec_app_inq_last_6mths"",""sec_app_mort_acc"",""sec_app_open_acc"",""sec_app_revol_util"",""sec_app_open_act_il"",""sec_app_num_rev_accts"",""sec_app_chargeoff_within_12_mths"",""sec_app_collections_12_mths_ex_med"",""sec_app_mths_since_last_major_derog"",""hardship_flag"",""hardship_type"",""hardship_reason"",""hardship_status"",""deferral_term"",""hardship_amount"",""hardship_start_date"",""hardship_end_date"",""payment_plan_start_date"",""hardship_length"",""hardship_dpd"",""hardship_loan_status"",""orig_projected_additional_accrued_interest"",""hardship_payoff_balance_amount"",""hardship_last_payment_amount"",""disbursement_method"",""debt_settlement_flag"",""debt_settlement_flag_date"",""settlement_status"",""settlement_date"",""settlement_amount"",""settlement_percentage"",""settlement_term""";
"104046719,"""",""14000"",""14000"",""14000"","" 36 months"","" 15.99%"",""492.13"",""C"",""C5"",""Project Leader"",""10+ years"",""MORTGAGE"",""82000"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104046719"","""",""credit_card"",""Credit card refinancing"",""672xx"",""KS"",""31.07"",""0"",""May-1996"",""725"",""729"",""0"","""","""",""18"",""0"",""69578"",""63.2%"",""31"",""w"",""11438.26"",""11438.26"",""3912.17"",""3912.17"",""2561.74"",""1350.43"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""492.13"",""Jan-2018"",""Dec-2017"",""714"",""710"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""202617"",""0"",""3"",""0"",""1"",""22"",""34430"",""57"",""0"",""2"",""13686"",""61"",""110037"",""0"",""9"",""0"",""3"",""11257"",""29762"",""63.4"",""0"",""0"",""140"",""250"",""13"",""13"",""6"",""13"","""",""13"","""",""0"",""7"",""9"",""8"",""13"",""4"",""14"",""21"",""9"",""18"",""0"",""0"",""0"",""0"",""100"",""25"",""0"",""0"",""286204"",""104008"",""81400"",""60167"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104048967,"""",""5000"",""5000"",""5000"","" 36 months"","" 25.49%"",""200.1"",""E"",""E4"",""Pilot"",""10+ years"",""MORTGAGE"",""215000"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104048967"","""",""debt_consolidation"",""Debt consolidation"",""067xx"",""CT"",""6.06"",""0"",""Jan-2004"",""765"",""769"",""4"","""","""",""11"",""0"",""8678"",""18.8%"",""16"",""f"",""4190.59"",""4190.59"",""1586.64"",""1586.64"",""809.41"",""777.23"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""200.1"",""Jan-2018"",""Dec-2017"",""779"",""775"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""44754"",""1"",""3"",""2"",""4"",""7"",""35832"",""68"",""2"",""2"",""8659"",""27"",""46200"",""2"",""0"",""6"",""6"",""4069"",""37522"",""18.8"",""0"",""0"",""83"",""87"",""5"",""5"",""0"",""5"","""",""0"","""",""0"",""2"",""2"",""7"",""8"",""7"",""7"",""8"",""2"",""11"",""0"",""0"",""0"",""4"",""100"",""0"",""0"",""0"",""100763"",""44754"",""46200"",""49814"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104028593,"""",""4600"",""4600"",""4600"","" 36 months"","" 11.39%"",""151.45"",""B"",""B3"",""cable technician"",""4 years"",""RENT"",""44470"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104028593"","""",""credit_card"",""Credit card refinancing"",""066xx"",""CT"",""13.43"",""0"",""Dec-2003"",""770"",""774"",""1"","""","""",""7"",""0"",""5400"",""19.1%"",""11"",""w"",""3708.50"",""3708.50"",""1205.78"",""1205.78"",""891.50"",""314.28"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""151.45"",""Jan-2018"",""Dec-2017"",""769"",""765"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""9625"",""1"",""1"",""0"",""1"",""22"",""4225"",""36"",""2"",""4"",""4670"",""24"",""28300"",""0"",""0"",""1"",""5"",""1375"",""9610"",""33.7"",""0"",""0"",""77"",""159"",""1"",""1"",""0"",""7"","""",""1"","""",""0"",""2"",""3"",""3"",""4"",""2"",""6"",""9"",""3"",""7"",""0"",""0"",""0"",""2"",""100"",""0"",""0"",""0"",""40000"",""9625"",""14500"",""11700"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104046702,"""",""14000"",""14000"",""14000"","" 60 months"","" 12.74%"",""316.69"",""C"",""C1"",""Specialty Sales"",""4 years"",""OWN"",""40000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104046702"","""",""credit_card"",""Credit card refinancing"",""926xx"",""CA"",""17.48"",""0"",""Feb-1974"",""715"",""719"",""0"","""","""",""10"",""0"",""25787"",""46.2%"",""23"",""w"",""12604.51"",""12604.51"",""2585.32"",""2585.32"",""1395.49"",""1189.83"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""316.69"",""Jan-2018"",""Dec-2017"",""714"",""710"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""25787"",""2"",""0"",""0"",""0"",""129"",""0"","""",""5"",""7"",""8549"",""46"",""55800"",""0"",""3"",""0"",""7"",""2579"",""27153"",""48.3"",""0"",""0"",""129"",""517"",""1"",""1"",""1"",""2"","""",""23"","""",""0"",""7"",""9"",""8"",""13"",""1"",""10"",""21"",""9"",""10"",""0"",""0"",""0"",""5"",""100"",""37.5"",""0"",""0"",""55800"",""25787"",""52500"",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104280113,"""",""15000"",""15000"",""15000"","" 36 months"",""  5.32%"",""451.73"",""A"",""A1"",""Executive Account Manager"",""10+ years"",""MORTGAGE"",""182000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104280113"","""",""debt_consolidation"",""Debt consolidation"",""751xx"",""TX"",""9.35"",""0"",""Nov-1974"",""740"",""744"",""0"","""","""",""13"",""0"",""34623"",""33.7%"",""32"",""w"",""11869.91"",""11869.91"",""3604.97"",""3604.97"",""3130.09"",""474.88"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""451.73"",""Jan-2018"",""Dec-2017"",""734"",""730"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""233521"",""0"",""1"",""0"",""1"",""24"",""2667"",""59"",""2"",""2"",""12503"",""42"",""102600"",""1"",""6"",""0"",""4"",""17963"",""55203"",""26"",""0"",""0"",""92"",""508"",""8"",""8"",""5"",""8"","""",""17"","""",""0"",""3"",""6"",""7"",""11"",""9"",""10"",""16"",""6"",""13"",""0"",""0"",""0"",""2"",""100"",""0"",""0"",""0"",""325464"",""50766"",""74600"",""4508"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103470623,"""",""15400"",""15400"",""15400"","" 60 months"","" 11.39%"",""337.84"",""B"",""B3"",""Social worker"",""10+ years"",""MORTGAGE"",""95000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103470623"","""",""debt_consolidation"",""Debt consolidation"",""068xx"",""CT"",""11.52"",""0"",""Dec-1998"",""730"",""734"",""0"",""34"","""",""20"",""0"",""12675"",""35.1%"",""35"",""f"",""13814.74"",""13814.74"",""2683.23"",""2683.23"",""1585.26"",""1097.97"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""337.84"",""Jan-2018"",""Dec-2017"",""754"",""750"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""490036"",""0"",""8"",""2"",""4"",""7"",""145656"",""102"",""0"",""1"",""4600"",""88"",""36100"",""1"",""0"",""1"",""5"",""24502"",""14163"",""45.1"",""0"",""0"",""219"",""156"",""16"",""7"",""1"",""16"","""",""10"","""",""0"",""5"",""7"",""6"",""9"",""17"",""11"",""17"",""7"",""20"",""0"",""0"",""0"",""2"",""97.1"",""16.7"",""0"",""0"",""579945"",""158331"",""25800"",""143395"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104047042,"""",""4700"",""4700"",""4700"","" 36 months"","" 15.99%"",""165.22"",""C"",""C5"",""RN Manager"",""10+ years"",""MORTGAGE"",""100046"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104047042"","""",""debt_consolidation"",""Debt consolidation"",""847xx"",""UT"",""12.37"",""1"",""Oct-2001"",""660"",""664"",""0"",""16"",""38"",""6"",""2"",""3919"",""95.6%"",""14"",""w"",""3839.95"",""3839.95"",""1313.41"",""1313.41"",""860.05"",""453.36"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""165.22"",""Jan-2018"",""Dec-2017"",""614"",""610"",""0"",""16"",""1"",""Individual"","""","""","""",""0"",""197"",""335994"",""0"",""3"",""0"",""0"",""44"",""45195"",""77"",""1"",""1"",""3434"",""78"",""4100"",""0"",""0"",""1"",""1"",""55999"",""66"",""98.1"",""0"",""0"",""185"",""149"",""8"",""8"",""2"",""8"","""",""8"","""",""1"",""1"",""2"",""1"",""1"",""8"",""2"",""4"",""2"",""6"",""0"",""0"",""1"",""1"",""64.3"",""100"",""0"",""0"",""353570"",""49114"",""3500"",""58668"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104240334,"""",""25000"",""25000"",""25000"","" 36 months"","" 15.99%"",""878.81"",""C"",""C5"",""Ckerk"",""10+ years"",""RENT"",""95000"",""Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104240334"","""",""debt_consolidation"",""Debt consolidation"",""112xx"",""NY"",""22.47"",""1"",""Mar-2001"",""665"",""669"",""0"",""5"","""",""18"",""0"",""15067"",""50.7%"",""30"",""w"",""20425.41"",""20425.41"",""6986.06"",""6986.06"",""4574.59"",""2411.47"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""878.81"",""Jan-2018"",""Dec-2017"",""614"",""610"",""0"",""5"",""1"",""Individual"","""","""","""",""0"",""0"",""38809"",""0"",""4"",""1"",""4"",""11"",""23742"",""62"",""1"",""8"",""3325"",""57"",""29700"",""2"",""3"",""3"",""12"",""2156"",""9964"",""49.4"",""1"",""0"",""30"",""192"",""7"",""7"",""0"",""7"",""5"",""8"",""5"",""1"",""5"",""9"",""8"",""11"",""6"",""14"",""24"",""9"",""18"",""0"",""0"",""1"",""2"",""90"",""37.5"",""0"",""0"",""67853"",""38809"",""19700"",""38153"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104170234,"""",""1500"",""1500"",""1500"","" 36 months"",""  5.32%"",""45.18"",""A"",""A1"",""Auto Technician"",""3 years"",""MORTGAGE"",""67000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104170234"","""",""car"",""Car financing"",""593xx"",""MT"",""5.95"",""1"",""Dec-2001"",""735"",""739"",""0"",""10"","""",""5"",""0"",""8673"",""43.8%"",""16"",""w"",""1186.93"",""1186.93"",""360.55"",""360.55"",""313.07"",""47.48"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""45.18"",""Jan-2018"",""Dec-2017"",""784"",""780"",""1"",""10"",""1"",""Individual"","""","""","""",""0"",""0"",""142464"",""0"",""1"",""0"",""1"",""23"",""1985"",""38"",""0"",""0"",""5044"",""43"",""19800"",""0"",""1"",""0"",""1"",""28493"",""5327"",""62"",""1"",""0"",""183"",""127"",""36"",""23"",""3"",""41"","""",""18"","""",""1"",""2"",""2"",""2"",""5"",""6"",""3"",""7"",""2"",""5"",""0"",""0"",""1"",""0"",""93.8"",""0"",""0"",""0"",""163700"",""10658"",""14000"",""5200"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104240134,"""",""26000"",""26000"",""26000"","" 60 months"","" 15.99%"",""632.14"",""C"",""C5"",""fulfillment coordinator"",""10+ years"",""RENT"",""52000"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104240134"","""",""debt_consolidation"",""Debt consolidation"",""984xx"",""WA"",""20.49"",""0"",""Oct-1997"",""700"",""704"",""1"","""","""",""12"",""0"",""30607"",""50.5%"",""25"",""w"",""23605.00"",""23605.00"",""5010.93"",""5010.93"",""2395.00"",""2615.93"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""632.14"",""Jan-2018"",""Dec-2017"",""684"",""680"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""30607"",""0"",""0"",""0"",""0"",""40"",""0"","""",""0"",""2"",""10625"",""51"",""60600"",""0"",""2"",""3"",""2"",""3061"",""26049"",""38.7"",""0"",""0"",""233"",""172"",""23"",""23"",""0"",""32"","""",""1"","""",""0"",""6"",""8"",""7"",""11"",""6"",""12"",""19"",""8"",""12"",""0"",""0"",""0"",""0"",""100"",""0"",""0"",""0"",""60600"",""30607"",""42500"",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
